matar paneer,153.5714286,8.214285714,11.42857143,378.5714286,5,5.714285714,25,7.142857143,4.285714286,11.42857143,100,medium
aloo chhole,214.2857143,32.85714286,6.428571429,450,6.428571429,8.571428571,0,10.71428571,7.142857143,5.714285714,100,medium
dal makhani,114.2857143,11.42857143,5.714285714,521.4285714,4.285714286,7.142857143,4.285714286,7.142857143,7.142857143,2.857142857,100,medium
paratha,348.4848485,56.06060606,12.12121212,462.1212121,3.03030303,18.18181818,0,0,7.575757576,3.03030303,100,medium
paneer paratha,288.0434783,30.43478261,14.13043478,173.9130435,9.782608696,26.08695652,0,0,16.30434783,8.695652174,100,medium
cheese burger,269,21.98,13.93,498,13.26,4,3,1,12,13,100,junk
veg burger,177,14.27,6.3,569,15.7,20,0,8,13,14,100,junk
cheese pizza,276,30.33,11.74,537,12.33,8,7,0,10,21,100,junk
french fries,319,37.53,17.03,193,3.76,14,0,5,8,1,100,junk
hot dog,294,22.24,17.62,844,10.66,4,1,0,7,12,100,junk
roti,264,55.81,1.3,486,9.61,28,0,0,17,2,100,healthy
milk,60,4.52,3.25,40,3.22,0,2,0,0,11,100,healthy
idli,135,26.31,0.62,691,6.36,20,0,1,18,2,100,healthy
dal tadka,126,15.9,4.2,416.3,6.2,14,5.5,0,10.7,2.8,100,healthy
broccoli,45,5.24,2.06,229,3.01,12,23,65,3,4,100,healthy
